0	5	5	100000	4096	15.2588	0.0170936	892.663
0	5	5	100000	4096	15.2588	0.0169172	901.969
0	5	5	100000	4096	15.2588	0.0162328	939.997
0	5	5	100000	4096	15.2588	0.015771	967.522
0	5	5	100000	4096	15.2588	0.0166113	918.577
0	5	5	100000	4096	15.2588	0.0166415	916.91
0	5	5	100000	4096	15.2588	0.0167059	913.377
0	5	5	100000	4096	15.2588	0.015829	963.977
0	5	5	100000	4096	15.2588	0.0164366	928.341
0	5	5	100000	4096	15.2588	0.0161598	944.246
0	5	5	300000	4096	45.7764	0.0304488	1503.39
0	5	5	300000	4096	45.7764	0.0316084	1448.23
0	5	5	300000	4096	45.7764	0.0313257	1461.3
0	5	5	300000	4096	45.7764	0.0322431	1419.73
0	5	5	300000	4096	45.7764	0.0327033	1399.75
0	5	5	300000	4096	45.7764	0.0314797	1454.16
0	5	5	300000	4096	45.7764	0.0333326	1373.32
0	5	5	300000	4096	45.7764	0.0318173	1438.73
0	5	5	300000	4096	45.7764	0.0317882	1440.04
0	5	5	300000	4096	45.7764	0.0332358	1377.32
0	5	5	500000	4096	76.2939	0.0459216	1661.4
0	5	5	500000	4096	76.2939	0.0478371	1594.87
0	5	5	500000	4096	76.2939	0.0455684	1674.27
0	5	5	500000	4096	76.2939	0.0452866	1684.69
0	5	5	500000	4096	76.2939	0.0436043	1749.69
0	5	5	500000	4096	76.2939	0.0449387	1697.73
0	5	5	500000	4096	76.2939	0.044037	1732.5
0	5	5	500000	4096	76.2939	0.0461621	1652.74
0	5	5	500000	4096	76.2939	0.0448771	1700.06
0	5	5	500000	4096	76.2939	0.0474297	1608.57
0	5	5	700000	4096	106.812	0.0588999	1813.44
0	5	5	700000	4096	106.812	0.0599121	1782.8
0	5	5	700000	4096	106.812	0.0600245	1779.46
0	5	5	700000	4096	106.812	0.0598472	1784.74
0	5	5	700000	4096	106.812	0.0607432	1758.41
0	5	5	700000	4096	106.812	0.0610056	1750.85
0	5	5	700000	4096	106.812	0.0587434	1818.27
0	5	5	700000	4096	106.812	0.0615603	1735.07
0	5	5	700000	4096	106.812	0.0597097	1788.85
0	5	5	700000	4096	106.812	0.0589792	1811
0	5	5	900000	4096	137.329	0.0748339	1835.12
0	5	5	900000	4096	137.329	0.0744641	1844.23
0	5	5	900000	4096	137.329	0.0756475	1815.38
0	5	5	900000	4096	137.329	0.0751153	1828.24
0	5	5	900000	4096	137.329	0.075631	1815.78
0	5	5	900000	4096	137.329	0.0751837	1826.58
0	5	5	900000	4096	137.329	0.0777111	1767.18
0	5	5	900000	4096	137.329	0.0724252	1896.15
0	5	5	900000	4096	137.329	0.0770955	1781.29
0	5	5	900000	4096	137.329	0.0718604	1911.05
0	5	5	1100000	4096	167.847	0.085276	1968.28
0	5	5	1100000	4096	167.847	0.0887908	1890.36
0	5	5	1100000	4096	167.847	0.0903246	1858.26
0	5	5	1100000	4096	167.847	0.0871854	1925.17
0	5	5	1100000	4096	167.847	0.0836225	2007.19
0	5	5	1100000	4096	167.847	0.0904898	1854.87
0	5	5	1100000	4096	167.847	0.0884015	1898.69
0	5	5	1100000	4096	167.847	0.0871183	1926.65
0	5	5	1100000	4096	167.847	0.0866597	1936.85
0	5	5	1100000	4096	167.847	0.0885404	1895.71
0	5	5	1300000	4096	198.364	0.0999199	1985.23
0	5	5	1300000	4096	198.364	0.102496	1935.35
0	5	5	1300000	4096	198.364	0.0997437	1988.74
0	5	5	1300000	4096	198.364	0.102522	1934.85
0	5	5	1300000	4096	198.364	0.100536	1973.06
0	5	5	1300000	4096	198.364	0.104515	1897.94
0	5	5	1300000	4096	198.364	0.0990984	2001.69
0	5	5	1300000	4096	198.364	0.0943582	2102.25
0	5	5	1300000	4096	198.364	0.100875	1966.43
0	5	5	1300000	4096	198.364	0.104866	1891.6
0	5	5	1500000	4096	228.882	0.117269	1951.76
0	5	5	1500000	4096	228.882	0.111618	2050.58
0	5	5	1500000	4096	228.882	0.115736	1977.62
0	5	5	1500000	4096	228.882	0.117775	1943.39
0	5	5	1500000	4096	228.882	0.110406	2073.08
0	5	5	1500000	4096	228.882	0.112018	2043.26
0	5	5	1500000	4096	228.882	0.114969	1990.81
0	5	5	1500000	4096	228.882	0.112799	2029.1
0	5	5	1500000	4096	228.882	0.119261	1919.16
0	5	5	1500000	4096	228.882	0.115056	1989.31
0	5	5	1700000	4096	259.399	0.126303	2053.78
0	5	5	1700000	4096	259.399	0.123671	2097.49
0	5	5	1700000	4096	259.399	0.116581	2225.07
0	5	5	1700000	4096	259.399	0.118373	2191.38
0	5	5	1700000	4096	259.399	0.120832	2146.77
0	5	5	1700000	4096	259.399	0.114166	2272.12
0	5	5	1700000	4096	259.399	0.113825	2278.94
0	5	5	1700000	4096	259.399	0.114621	2263.11
0	5	5	1700000	4096	259.399	0.114483	2265.82
0	5	5	1700000	4096	259.399	0.11592	2237.75
0	5	5	1900000	4096	289.917	0.125708	2306.28
0	5	5	1900000	4096	289.917	0.135827	2134.46
0	5	5	1900000	4096	289.917	0.129583	2237.3
0	5	5	1900000	4096	289.917	0.133888	2165.36
0	5	5	1900000	4096	289.917	0.135557	2138.71
0	5	5	1900000	4096	289.917	0.137506	2108.39
0	5	5	1900000	4096	289.917	0.138954	2086.42
0	5	5	1900000	4096	289.917	0.12959	2237.18
0	5	5	1900000	4096	289.917	0.135498	2139.64
0	5	5	1900000	4096	289.917	0.132332	2190.83
0	5	5	2100000	4096	320.435	0.149358	2145.41
0	5	5	2100000	4096	320.435	0.145062	2208.95
0	5	5	2100000	4096	320.435	0.145197	2206.9
0	5	5	2100000	4096	320.435	0.147354	2174.58
0	5	5	2100000	4096	320.435	0.140462	2281.29
0	5	5	2100000	4096	320.435	0.147771	2168.46
0	5	5	2100000	4096	320.435	0.148176	2162.53
0	5	5	2100000	4096	320.435	0.161898	1979.23
0	5	5	2100000	4096	320.435	0.148394	2159.35
0	5	5	2100000	4096	320.435	0.147695	2169.57
0	5	5	2300000	4096	350.952	0.164709	2130.74
