0	8	8	100000	4096	24.4141	0.0216677	1126.75
0	8	8	100000	4096	24.4141	0.0221899	1100.23
0	8	8	100000	4096	24.4141	0.0222481	1097.35
0	8	8	100000	4096	24.4141	0.0220248	1108.48
0	8	8	100000	4096	24.4141	0.0224138	1089.24
0	8	8	100000	4096	24.4141	0.0227086	1075.1
0	8	8	100000	4096	24.4141	0.0217734	1121.28
0	8	8	100000	4096	24.4141	0.0206417	1182.75
0	8	8	100000	4096	24.4141	0.0216934	1125.41
0	8	8	100000	4096	24.4141	0.0212974	1146.34
0	8	8	300000	4096	73.2422	0.0470054	1558.17
0	8	8	300000	4096	73.2422	0.0441119	1660.37
0	8	8	300000	4096	73.2422	0.0447124	1638.07
0	8	8	300000	4096	73.2422	0.0439874	1665.07
0	8	8	300000	4096	73.2422	0.0451541	1622.05
0	8	8	300000	4096	73.2422	0.044081	1661.54
0	8	8	300000	4096	73.2422	0.0446221	1641.39
0	8	8	300000	4096	73.2422	0.0404357	1811.33
0	8	8	300000	4096	73.2422	0.0444957	1646.05
0	8	8	300000	4096	73.2422	0.043076	1700.3
0	8	8	500000	4096	122.07	0.0638294	1912.45
0	8	8	500000	4096	122.07	0.0645712	1890.47
0	8	8	500000	4096	122.07	0.0619652	1969.98
0	8	8	500000	4096	122.07	0.0625589	1951.29
0	8	8	500000	4096	122.07	0.0675695	1806.59
0	8	8	500000	4096	122.07	0.0612185	1994.01
0	8	8	500000	4096	122.07	0.0698583	1747.4
0	8	8	500000	4096	122.07	0.0690174	1768.69
0	8	8	500000	4096	122.07	0.0645593	1890.83
0	8	8	500000	4096	122.07	0.0659061	1852.19
0	8	8	700000	4096	170.898	0.0849986	2010.6
0	8	8	700000	4096	170.898	0.0878808	1944.66
0	8	8	700000	4096	170.898	0.0844	2024.86
0	8	8	700000	4096	170.898	0.0856042	1996.38
0	8	8	700000	4096	170.898	0.0881865	1937.92
0	8	8	700000	4096	170.898	0.0838675	2037.72
0	8	8	700000	4096	170.898	0.0881732	1938.21
0	8	8	700000	4096	170.898	0.0850651	2009.03
0	8	8	700000	4096	170.898	0.0844242	2024.28
0	8	8	700000	4096	170.898	0.0822163	2078.64
0	8	8	900000	4096	219.727	0.104136	2110
0	8	8	900000	4096	219.727	0.108481	2025.48
0	8	8	900000	4096	219.727	0.104245	2107.79
0	8	8	900000	4096	219.727	0.0969662	2266.01
0	8	8	900000	4096	219.727	0.101518	2164.41
0	8	8	900000	4096	219.727	0.102901	2135.31
0	8	8	900000	4096	219.727	0.0940629	2335.95
0	8	8	900000	4096	219.727	0.105412	2084.45
0	8	8	900000	4096	219.727	0.113733	1931.95
0	8	8	900000	4096	219.727	0.103889	2115.02
0	8	8	1100000	4096	268.555	0.129852	2068.16
0	8	8	1100000	4096	268.555	0.130758	2053.82
0	8	8	1100000	4096	268.555	0.12838	2091.88
0	8	8	1100000	4096	268.555	0.131545	2041.55
0	8	8	1100000	4096	268.555	0.132533	2026.33
0	8	8	1100000	4096	268.555	0.124746	2152.8
0	8	8	1100000	4096	268.555	0.12992	2067.08
0	8	8	1100000	4096	268.555	0.126699	2119.63
0	8	8	1100000	4096	268.555	0.129706	2070.49
0	8	8	1100000	4096	268.555	0.132833	2021.75
0	8	8	1300000	4096	317.383	0.154229	2057.86
0	8	8	1300000	4096	317.383	0.149006	2130
0	8	8	1300000	4096	317.383	0.152687	2078.65
0	8	8	1300000	4096	317.383	0.150665	2106.54
0	8	8	1300000	4096	317.383	0.140168	2264.3
