0	2	2	100000	4096	6.10352	0.0122776	497.126
0	2	2	100000	4096	6.10352	0.0133079	458.64
0	2	2	100000	4096	6.10352	0.01279	477.21
0	2	2	100000	4096	6.10352	0.0126439	482.724
0	2	2	100000	4096	6.10352	0.0121365	502.905
0	2	2	100000	4096	6.10352	0.0128734	474.118
0	2	2	100000	4096	6.10352	0.0126648	481.927
0	2	2	100000	4096	6.10352	0.0127259	479.614
0	2	2	100000	4096	6.10352	0.0122066	500.018
0	2	2	100000	4096	6.10352	0.0125007	488.254
0	2	2	300000	4096	18.3105	0.0220788	829.326
0	2	2	300000	4096	18.3105	0.0220403	830.777
0	2	2	300000	4096	18.3105	0.0224153	816.877
0	2	2	300000	4096	18.3105	0.0222109	824.393
0	2	2	300000	4096	18.3105	0.0226017	810.14
0	2	2	300000	4096	18.3105	0.0201913	906.854
0	2	2	300000	4096	18.3105	0.0218091	839.584
0	2	2	300000	4096	18.3105	0.0212901	860.05
0	2	2	300000	4096	18.3105	0.022346	819.411
0	2	2	300000	4096	18.3105	0.0221131	828.042
0	2	2	500000	4096	30.5176	0.0305677	998.362
0	2	2	500000	4096	30.5176	0.0305215	999.872
0	2	2	500000	4096	30.5176	0.0302391	1009.21
0	2	2	500000	4096	30.5176	0.0296684	1028.62
0	2	2	500000	4096	30.5176	0.0292248	1044.24
0	2	2	500000	4096	30.5176	0.0299686	1018.32
0	2	2	500000	4096	30.5176	0.0298944	1020.84
0	2	2	500000	4096	30.5176	0.0287852	1060.18
0	2	2	500000	4096	30.5176	0.0296289	1029.99
0	2	2	500000	4096	30.5176	0.0298385	1022.76
0	2	2	700000	4096	42.7246	0.0352563	1211.83
0	2	2	700000	4096	42.7246	0.0363108	1176.64
0	2	2	700000	4096	42.7246	0.0353117	1209.93
0	2	2	700000	4096	42.7246	0.0354673	1204.62
0	2	2	700000	4096	42.7246	0.0332015	1286.83
0	2	2	700000	4096	42.7246	0.0353114	1209.94
0	2	2	700000	4096	42.7246	0.0372844	1145.91
0	2	2	700000	4096	42.7246	0.0368202	1160.36
0	2	2	700000	4096	42.7246	0.0362361	1179.06
0	2	2	700000	4096	42.7246	0.0356536	1198.33
0	2	2	900000	4096	54.9316	0.042023	1307.18
