0	4	4	100000	4096	12.207	0.0169628	719.634
0	4	4	100000	4096	12.207	0.0148975	819.402
0	4	4	100000	4096	12.207	0.0165023	739.716
0	4	4	100000	4096	12.207	0.0156692	779.048
0	4	4	100000	4096	12.207	0.0166463	733.318
0	4	4	100000	4096	12.207	0.0163815	745.172
0	4	4	100000	4096	12.207	0.0161703	754.904
0	4	4	100000	4096	12.207	0.0165533	737.437
0	4	4	100000	4096	12.207	0.0162744	750.078
0	4	4	100000	4096	12.207	0.0164837	740.551
0	4	4	300000	4096	36.6211	0.0273171	1340.59
0	4	4	300000	4096	36.6211	0.0277462	1319.86
0	4	4	300000	4096	36.6211	0.0285409	1283.11
0	4	4	300000	4096	36.6211	0.0286332	1278.97
0	4	4	300000	4096	36.6211	0.0280425	1305.91
0	4	4	300000	4096	36.6211	0.0268736	1362.72
0	4	4	300000	4096	36.6211	0.0273079	1341.05
0	4	4	300000	4096	36.6211	0.0284335	1287.96
0	4	4	300000	4096	36.6211	0.0278044	1317.1
0	4	4	300000	4096	36.6211	0.029919	1224.01
0	4	4	500000	4096	61.0352	0.0395745	1542.28
0	4	4	500000	4096	61.0352	0.04003	1524.73
0	4	4	500000	4096	61.0352	0.0413543	1475.91
0	4	4	500000	4096	61.0352	0.0406877	1500.09
0	4	4	500000	4096	61.0352	0.041988	1453.63
0	4	4	500000	4096	61.0352	0.0389964	1565.15
0	4	4	500000	4096	61.0352	0.0411873	1481.89
0	4	4	500000	4096	61.0352	0.0383142	1593.02
0	4	4	500000	4096	61.0352	0.0410048	1488.49
0	4	4	500000	4096	61.0352	0.0397662	1534.85
0	4	4	700000	4096	85.4492	0.0542221	1575.91
0	4	4	700000	4096	85.4492	0.0456457	1872.01
0	4	4	700000	4096	85.4492	0.0499138	1711.94
0	4	4	700000	4096	85.4492	0.0497098	1718.96
0	4	4	700000	4096	85.4492	0.0488607	1748.83
0	4	4	700000	4096	85.4492	0.0492917	1733.54
0	4	4	700000	4096	85.4492	0.0547077	1561.92
0	4	4	700000	4096	85.4492	0.0513287	1664.74
0	4	4	700000	4096	85.4492	0.0493833	1730.33
0	4	4	700000	4096	85.4492	0.0512507	1667.28
0	4	4	900000	4096	109.863	0.0668783	1642.73
0	4	4	900000	4096	109.863	0.0631211	1740.51
0	4	4	900000	4096	109.863	0.0675429	1626.57
0	4	4	900000	4096	109.863	0.0613944	1789.47
0	4	4	900000	4096	109.863	0.0584644	1879.15
0	4	4	900000	4096	109.863	0.0606523	1811.36
0	4	4	900000	4096	109.863	0.0610571	1799.35
0	4	4	900000	4096	109.863	0.0645894	1700.95
0	4	4	900000	4096	109.863	0.0646405	1699.6
0	4	4	900000	4096	109.863	0.0662854	1657.43
0	4	4	1100000	4096	134.277	0.0683983	1963.17
0	4	4	1100000	4096	134.277	0.0707123	1898.93
0	4	4	1100000	4096	134.277	0.0698668	1921.9
0	4	4	1100000	4096	134.277	0.0715389	1876.98
0	4	4	1100000	4096	134.277	0.0710423	1890.1
0	4	4	1100000	4096	134.277	0.0714841	1878.42
0	4	4	1100000	4096	134.277	0.070796	1896.68
0	4	4	1100000	4096	134.277	0.0691402	1942.1
0	4	4	1100000	4096	134.277	0.0724991	1852.12
0	4	4	1100000	4096	134.277	0.0757476	1772.7
0	4	4	1300000	4096	158.691	0.0844198	1879.79
0	4	4	1300000	4096	158.691	0.088756	1787.95
0	4	4	1300000	4096	158.691	0.089905	1765.1
0	4	4	1300000	4096	158.691	0.0898479	1766.22
0	4	4	1300000	4096	158.691	0.0865679	1833.14
0	4	4	1300000	4096	158.691	0.0894496	1774.09
0	4	4	1300000	4096	158.691	0.0844341	1879.47
0	4	4	1300000	4096	158.691	0.0863579	1837.6
0	4	4	1300000	4096	158.691	0.0790582	2007.27
0	4	4	1300000	4096	158.691	0.073746	2151.86
0	4	4	1500000	4096	183.105	0.0874102	2094.78
0	4	4	1500000	4096	183.105	0.0895324	2045.13
0	4	4	1500000	4096	183.105	0.0947562	1932.38
0	4	4	1500000	4096	183.105	0.0974916	1878.17
0	4	4	1500000	4096	183.105	0.0900826	2032.64
0	4	4	1500000	4096	183.105	0.0921197	1987.69
0	4	4	1500000	4096	183.105	0.104404	1753.82
0	4	4	1500000	4096	183.105	0.101859	1797.64
0	4	4	1500000	4096	183.105	0.0997248	1836.11
0	4	4	1500000	4096	183.105	0.100771	1817.04
0	4	4	1700000	4096	207.52	0.112718	1841.05
0	4	4	1700000	4096	207.52	0.110134	1884.24
0	4	4	1700000	4096	207.52	0.109341	1897.9
0	4	4	1700000	4096	207.52	0.11226	1848.56
0	4	4	1700000	4096	207.52	0.107459	1931.16
0	4	4	1700000	4096	207.52	0.103268	2009.53
0	4	4	1700000	4096	207.52	0.0953457	2176.5
0	4	4	1700000	4096	207.52	0.105713	1963.05
0	4	4	1700000	4096	207.52	0.10467	1982.61
0	4	4	1700000	4096	207.52	0.107566	1929.23
0	4	4	1900000	4096	231.934	0.106374	2180.36
0	4	4	1900000	4096	231.934	0.110833	2092.64
0	4	4	1900000	4096	231.934	0.11456	2024.56
