1	1	1	100000	4096	3.05176	0.0152137	200.593
1	1	1	100000	4096	3.05176	0.0357595	85.3413
1	1	1	100000	4096	3.05176	0.0161289	189.211
1	1	1	100000	4096	3.05176	0.0151916	200.885
1	1	1	100000	4096	3.05176	0.0157091	194.266
1	1	1	100000	4096	3.05176	0.0149359	204.323
1	1	1	100000	4096	3.05176	0.0145822	209.28
1	1	1	100000	4096	3.05176	0.0140852	216.664
1	1	1	100000	4096	3.05176	0.0162623	187.658
1	1	1	100000	4096	3.05176	0.0164257	185.792
1	1	1	200000	4096	6.10352	0.0210029	290.604
1	1	1	200000	4096	6.10352	0.0202227	301.816
1	1	1	200000	4096	6.10352	0.0197935	308.36
1	1	1	200000	4096	6.10352	0.0268973	226.919
1	1	1	200000	4096	6.10352	0.0198555	307.396
1	1	1	200000	4096	6.10352	0.0213273	286.183
1	1	1	200000	4096	6.10352	0.0211812	288.158
1	1	1	200000	4096	6.10352	0.0188551	323.706
1	1	1	200000	4096	6.10352	0.0195436	312.303
1	1	1	200000	4096	6.10352	0.0192949	316.328
1	1	1	300000	4096	9.15527	0.0235952	388.014
1	1	1	300000	4096	9.15527	0.0265475	344.864
1	1	1	300000	4096	9.15527	0.024753	369.866
1	1	1	300000	4096	9.15527	0.0272878	335.507
1	1	1	300000	4096	9.15527	0.0248013	369.145
1	1	1	300000	4096	9.15527	0.0247746	369.542
1	1	1	300000	4096	9.15527	0.0241402	379.255
1	1	1	300000	4096	9.15527	0.0400929	228.352
1	1	1	300000	4096	9.15527	0.0237711	385.142
1	1	1	300000	4096	9.15527	0.0241491	379.114
1	1	1	400000	4096	12.207	0.0325833	374.641
1	1	1	400000	4096	12.207	0.0316373	385.843
1	1	1	400000	4096	12.207	0.0284178	429.556
1	1	1	400000	4096	12.207	0.0300312	406.478
1	1	1	400000	4096	12.207	0.0297274	410.632
1	1	1	400000	4096	12.207	0.0294697	414.223
1	1	1	400000	4096	12.207	0.0325058	375.534
1	1	1	400000	4096	12.207	0.0302729	403.233
1	1	1	400000	4096	12.207	0.030113	405.374
1	1	1	400000	4096	12.207	0.0317669	384.269
1	1	1	500000	4096	15.2588	0.0347822	438.695
1	1	1	500000	4096	15.2588	0.035172	433.834
1	1	1	500000	4096	15.2588	0.0351897	433.615
1	1	1	500000	4096	15.2588	0.0332267	459.233
1	1	1	500000	4096	15.2588	0.0342555	445.44
1	1	1	500000	4096	15.2588	0.03622	421.281
1	1	1	500000	4096	15.2588	0.0355992	428.627
1	1	1	500000	4096	15.2588	0.0349324	436.809
1	1	1	500000	4096	15.2588	0.0344029	443.533
1	1	1	500000	4096	15.2588	0.0350262	435.64
1	1	1	600000	4096	18.3105	0.0403127	454.212
1	1	1	600000	4096	18.3105	0.0393737	465.045
1	1	1	600000	4096	18.3105	0.0395756	462.672
1	1	1	600000	4096	18.3105	0.0398795	459.146
1	1	1	600000	4096	18.3105	0.0404582	452.579
1	1	1	600000	4096	18.3105	0.0379412	482.603
1	1	1	600000	4096	18.3105	0.0390033	469.462
1	1	1	600000	4096	18.3105	0.044553	410.984
1	1	1	600000	4096	18.3105	0.0404011	453.219
1	1	1	600000	4096	18.3105	0.0406872	450.033
1	1	1	700000	4096	21.3623	0.043381	492.435
1	1	1	700000	4096	21.3623	0.0455531	468.954
1	1	1	700000	4096	21.3623	0.0455262	469.23
1	1	1	700000	4096	21.3623	0.0444692	480.384
1	1	1	700000	4096	21.3623	0.0455649	468.833
1	1	1	700000	4096	21.3623	0.0467264	457.178
1	1	1	700000	4096	21.3623	0.048253	442.714
1	1	1	700000	4096	21.3623	0.0443995	481.139
1	1	1	700000	4096	21.3623	0.0456165	468.302
1	1	1	700000	4096	21.3623	0.0477356	447.513
1	1	1	800000	4096	24.4141	0.0539016	452.938
1	1	1	800000	4096	24.4141	0.050863	479.997
1	1	1	800000	4096	24.4141	0.0524355	465.602
1	1	1	800000	4096	24.4141	0.0494741	493.471
1	1	1	800000	4096	24.4141	0.0493211	495.002
1	1	1	800000	4096	24.4141	0.053547	455.937
1	1	1	800000	4096	24.4141	0.0521447	468.199
1	1	1	800000	4096	24.4141	0.319448	76.4257
1	1	1	800000	4096	24.4141	0.0550694	443.333
1	1	1	800000	4096	24.4141	0.0502608	485.748
1	1	1	900000	4096	27.4658	0.0558799	491.515
1	1	1	900000	4096	27.4658	0.0550427	498.992
1	1	1	900000	4096	27.4658	0.0557514	492.648
1	1	1	900000	4096	27.4658	0.0555968	494.018
1	1	1	900000	4096	27.4658	0.0615847	445.984
1	1	1	900000	4096	27.4658	0.055514	494.755
1	1	1	900000	4096	27.4658	0.0630388	435.697
1	1	1	900000	4096	27.4658	0.0593249	462.973
1	1	1	900000	4096	27.4658	0.0560206	490.281
1	1	1	900000	4096	27.4658	0.0557506	492.655
1	1	1	1000000	4096	30.5176	0.061887	493.118
1	1	1	1000000	4096	30.5176	0.0692983	440.38
1	1	1	1000000	4096	30.5176	0.0657445	464.185
1	1	1	1000000	4096	30.5176	0.0634395	481.05
1	1	1	1000000	4096	30.5176	1.44021	21.1896
1	1	1	1000000	4096	30.5176	0.0649767	469.669
1	1	1	1000000	4096	30.5176	0.0613355	497.552
1	1	1	1000000	4096	30.5176	0.0667596	457.126
1	1	1	1000000	4096	30.5176	0.0603852	505.381
1	1	1	1000000	4096	30.5176	0.0609739	500.503
