1	4	4	100000	4096	12.207	0.032608	374.357
1	4	4	100000	4096	12.207	0.0329963	369.951
1	4	4	100000	4096	12.207	0.0343193	355.69
1	4	4	100000	4096	12.207	0.0334511	364.922
1	4	4	100000	4096	12.207	0.04273	285.678
1	4	4	100000	4096	12.207	0.0465198	262.405
1	4	4	100000	4096	12.207	0.0335105	364.275
1	4	4	100000	4096	12.207	0.0335562	363.779
1	4	4	100000	4096	12.207	0.0343036	355.853
1	4	4	100000	4096	12.207	0.0319928	381.555
1	4	4	200000	4096	24.4141	0.0551092	443.013
1	4	4	200000	4096	24.4141	0.0529839	460.783
1	4	4	200000	4096	24.4141	0.0530265	460.413
1	4	4	200000	4096	24.4141	0.0529863	460.761
1	4	4	200000	4096	24.4141	0.0533559	457.57
1	4	4	200000	4096	24.4141	0.0522301	467.433
1	4	4	200000	4096	24.4141	0.0535677	455.761
1	4	4	200000	4096	24.4141	0.0530695	460.04
1	4	4	200000	4096	24.4141	0.0523532	466.334
1	4	4	200000	4096	24.4141	0.0547928	445.571
1	4	4	300000	4096	36.6211	0.0759888	481.928
1	4	4	300000	4096	36.6211	0.0736734	497.074
1	4	4	300000	4096	36.6211	0.0723874	505.904
1	4	4	300000	4096	36.6211	0.0734665	498.473
1	4	4	300000	4096	36.6211	0.455441	80.408
1	4	4	300000	4096	36.6211	1.86684	19.6166
1	4	4	300000	4096	36.6211	0.0744231	492.066
1	4	4	300000	4096	36.6211	0.0851205	430.226
1	4	4	300000	4096	36.6211	0.0861083	425.291
1	4	4	300000	4096	36.6211	0.0764052	479.301
1	4	4	400000	4096	48.8281	0.11076	440.846
1	4	4	400000	4096	48.8281	0.102562	476.083
1	4	4	400000	4096	48.8281	0.0983097	496.677
1	4	4	400000	4096	48.8281	0.0931987	523.914
1	4	4	400000	4096	48.8281	0.0942761	517.927
1	4	4	400000	4096	48.8281	0.0940489	519.178
1	4	4	400000	4096	48.8281	0.0953751	511.959
1	4	4	400000	4096	48.8281	0.0942616	518.007
1	4	4	400000	4096	48.8281	0.0936085	521.621
1	4	4	400000	4096	48.8281	0.0954724	511.437
1	4	4	500000	4096	61.0352	0.519906	117.396
1	4	4	500000	4096	61.0352	0.114898	531.213
1	4	4	500000	4096	61.0352	1.76819	34.5183
1	4	4	500000	4096	61.0352	0.115961	526.342
1	4	4	500000	4096	61.0352	0.127682	478.026
1	4	4	500000	4096	61.0352	0.138795	439.751
1	4	4	500000	4096	61.0352	0.115018	530.656
1	4	4	500000	4096	61.0352	0.114841	531.475
1	4	4	500000	4096	61.0352	0.115381	528.988
1	4	4	500000	4096	61.0352	0.116261	524.983
1	4	4	600000	4096	73.2422	0.482829	151.694
1	4	4	600000	4096	73.2422	0.135858	539.109
1	4	4	600000	4096	73.2422	0.134555	544.329
1	4	4	600000	4096	73.2422	0.136181	537.828
1	4	4	600000	4096	73.2422	0.134523	544.458
1	4	4	600000	4096	73.2422	0.284301	257.622
1	4	4	600000	4096	73.2422	0.136855	535.183
1	4	4	600000	4096	73.2422	0.138205	529.952
1	4	4	600000	4096	73.2422	0.187641	390.332
1	4	4	600000	4096	73.2422	0.135311	541.288
1	4	4	700000	4096	85.4492	0.156545	545.844
1	4	4	700000	4096	85.4492	0.156405	546.333
1	4	4	700000	4096	85.4492	0.15631	546.666
1	4	4	700000	4096	85.4492	0.15513	550.823
1	4	4	700000	4096	85.4492	0.155465	549.636
1	4	4	700000	4096	85.4492	0.156027	547.655
1	4	4	700000	4096	85.4492	1.2547	68.1031
1	4	4	700000	4096	85.4492	0.620039	137.813
1	4	4	700000	4096	85.4492	0.519419	164.509
1	4	4	700000	4096	85.4492	0.157015	544.212
1	4	4	800000	4096	97.6562	0.181372	538.43
1	4	4	800000	4096	97.6562	0.179493	544.067
1	4	4	800000	4096	97.6562	0.177347	550.65
1	4	4	800000	4096	97.6562	0.178945	545.732
1	4	4	800000	4096	97.6562	1.50259	64.992
1	4	4	800000	4096	97.6562	0.183664	531.71
1	4	4	800000	4096	97.6562	0.177236	550.994
1	4	4	800000	4096	97.6562	0.181032	539.441
1	4	4	800000	4096	97.6562	0.17669	552.698
1	4	4	800000	4096	97.6562	0.177763	549.363
1	4	4	900000	4096	109.863	0.197107	557.378
1	4	4	900000	4096	109.863	0.197251	556.973
1	4	4	900000	4096	109.863	0.197179	557.176
1	4	4	900000	4096	109.863	0.19625	559.814
1	4	4	900000	4096	109.863	0.197813	555.39
1	4	4	900000	4096	109.863	0.200315	548.453
1	4	4	900000	4096	109.863	0.196491	559.126
1	4	4	900000	4096	109.863	0.197095	557.412
1	4	4	900000	4096	109.863	0.197063	557.503
1	4	4	900000	4096	109.863	0.199691	550.166
1	4	4	1000000	4096	122.07	1.58479	77.0259
1	4	4	1000000	4096	122.07	0.231777	526.672
1	4	4	1000000	4096	122.07	0.219834	555.285
1	4	4	1000000	4096	122.07	0.218915	557.616
1	4	4	1000000	4096	122.07	0.219814	555.333
1	4	4	1000000	4096	122.07	0.220782	552.9
1	4	4	1000000	4096	122.07	1.87617	65.0634
1	4	4	1000000	4096	122.07	0.225351	541.689
1	4	4	1000000	4096	122.07	0.218525	558.609
1	4	4	1000000	4096	122.07	0.21814	559.596
