0	1	1	100000	4096	3.05176	0.0250852	121.656
0	1	1	100000	4096	3.05176	0.0161498	188.966
0	1	1	100000	4096	3.05176	0.0163954	186.135
0	1	1	100000	4096	3.05176	0.0176358	173.043
0	1	1	100000	4096	3.05176	0.0163294	186.887
0	1	1	100000	4096	3.05176	0.0155293	196.516
0	1	1	100000	4096	3.05176	0.0152623	199.955
0	1	1	100000	4096	3.05176	0.0163589	186.55
0	1	1	100000	4096	3.05176	0.0146085	208.903
0	1	1	100000	4096	3.05176	0.0162062	188.309
0	1	1	200000	4096	6.10352	0.0217477	280.651
0	1	1	200000	4096	6.10352	0.0198485	307.504
0	1	1	200000	4096	6.10352	0.0213634	285.7
0	1	1	200000	4096	6.10352	0.0253367	240.897
0	1	1	200000	4096	6.10352	0.023399	260.845
0	1	1	200000	4096	6.10352	0.0240959	253.302
0	1	1	200000	4096	6.10352	0.0200475	304.452
0	1	1	200000	4096	6.10352	0.022101	276.164
0	1	1	200000	4096	6.10352	0.0272814	223.725
0	1	1	200000	4096	6.10352	0.0251604	242.584
0	1	1	300000	4096	9.15527	0.0354408	258.326
0	1	1	300000	4096	9.15527	0.0288112	317.768
0	1	1	300000	4096	9.15527	0.0257122	356.067
0	1	1	300000	4096	9.15527	0.0237733	385.107
0	1	1	300000	4096	9.15527	0.0300624	304.543
0	1	1	300000	4096	9.15527	0.0253554	361.077
0	1	1	300000	4096	9.15527	0.0277536	329.877
0	1	1	300000	4096	9.15527	0.0267827	341.835
0	1	1	300000	4096	9.15527	0.0257172	355.998
0	1	1	300000	4096	9.15527	0.0243715	375.655
0	1	1	400000	4096	12.207	0.0305548	399.513
0	1	1	400000	4096	12.207	0.0282387	432.28
0	1	1	400000	4096	12.207	0.0302055	404.132
0	1	1	400000	4096	12.207	0.0345271	353.55
0	1	1	400000	4096	12.207	0.0348385	350.389
0	1	1	400000	4096	12.207	0.0320253	381.169
0	1	1	400000	4096	12.207	0.0359385	339.664
0	1	1	400000	4096	12.207	0.031846	383.314
0	1	1	400000	4096	12.207	0.0287342	424.826
0	1	1	400000	4096	12.207	0.0328884	371.165
0	1	1	500000	4096	15.2588	0.0387568	393.706
0	1	1	500000	4096	15.2588	0.0328796	464.081
0	1	1	500000	4096	15.2588	0.0342127	445.998
0	1	1	500000	4096	15.2588	0.0328478	464.53
0	1	1	500000	4096	15.2588	0.0361317	422.31
0	1	1	500000	4096	15.2588	0.0431369	353.729
0	1	1	500000	4096	15.2588	0.0391632	389.621
0	1	1	500000	4096	15.2588	0.0399652	381.802
0	1	1	500000	4096	15.2588	0.0386487	394.807
0	1	1	500000	4096	15.2588	0.0368693	413.862
0	1	1	600000	4096	18.3105	0.0413357	442.972
0	1	1	600000	4096	18.3105	0.0440324	415.842
0	1	1	600000	4096	18.3105	0.0478737	382.476
0	1	1	600000	4096	18.3105	0.0476669	384.135
0	1	1	600000	4096	18.3105	0.0444531	411.907
0	1	1	600000	4096	18.3105	0.0430944	424.894
0	1	1	600000	4096	18.3105	0.0394325	464.352
0	1	1	600000	4096	18.3105	0.0461797	396.506
0	1	1	600000	4096	18.3105	0.0410994	445.518
0	1	1	600000	4096	18.3105	0.0419893	436.076
0	1	1	700000	4096	21.3623	0.0454366	470.156
0	1	1	700000	4096	21.3623	0.0486566	439.043
0	1	1	700000	4096	21.3623	0.0500356	426.942
0	1	1	700000	4096	21.3623	0.0539032	396.309
0	1	1	700000	4096	21.3623	0.0446559	478.376
0	1	1	700000	4096	21.3623	0.0489895	436.059
0	1	1	700000	4096	21.3623	0.0515606	414.314
0	1	1	700000	4096	21.3623	0.0502055	425.497
0	1	1	700000	4096	21.3623	0.0474635	450.078
0	1	1	700000	4096	21.3623	0.0495469	431.153
0	1	1	800000	4096	24.4141	0.0476406	512.463
0	1	1	800000	4096	24.4141	0.0575255	424.404
0	1	1	800000	4096	24.4141	0.0553645	440.969
0	1	1	800000	4096	24.4141	0.0478773	509.93
0	1	1	800000	4096	24.4141	0.0516355	472.816
0	1	1	800000	4096	24.4141	0.0504159	484.253
0	1	1	800000	4096	24.4141	0.05195	469.953
0	1	1	800000	4096	24.4141	0.0529774	460.839
0	1	1	800000	4096	24.4141	0.149762	163.02
0	1	1	800000	4096	24.4141	0.0589419	414.205
0	1	1	900000	4096	27.4658	0.0577645	475.479
0	1	1	900000	4096	27.4658	0.059744	459.725
0	1	1	900000	4096	27.4658	0.0536654	511.798
0	1	1	900000	4096	27.4658	0.0526136	522.029
0	1	1	900000	4096	27.4658	1.49858	18.3278
0	1	1	900000	4096	27.4658	0.0639673	429.373
0	1	1	900000	4096	27.4658	0.0600848	457.118
0	1	1	900000	4096	27.4658	0.058324	470.918
0	1	1	900000	4096	27.4658	0.0702732	390.844
0	1	1	900000	4096	27.4658	0.0631033	435.252
0	1	1	1000000	4096	30.5176	0.0642718	474.82
0	1	1	1000000	4096	30.5176	0.0697365	437.612
0	1	1	1000000	4096	30.5176	0.0693778	439.875
0	1	1	1000000	4096	30.5176	0.06799	448.854
0	1	1	1000000	4096	30.5176	0.0686462	444.563
0	1	1	1000000	4096	30.5176	0.0694777	439.243
0	1	1	1000000	4096	30.5176	0.0829287	367.998
0	1	1	1000000	4096	30.5176	0.0654082	466.571
0	1	1	1000000	4096	30.5176	0.0665705	458.425
0	1	1	1000000	4096	30.5176	0.0601634	507.245
