0	1	1	100000	4096	3.05176	0.0211133	144.542
0	1	1	100000	4096	3.05176	0.0178825	170.656
0	1	1	100000	4096	3.05176	0.0187208	163.014
0	1	1	100000	4096	3.05176	0.0168485	181.13
0	1	1	100000	4096	3.05176	0.0158046	193.093
0	1	1	100000	4096	3.05176	0.0180457	169.113
0	1	1	100000	4096	3.05176	0.0160856	189.72
0	1	1	100000	4096	3.05176	0.0164512	185.504
0	1	1	100000	4096	3.05176	0.0158439	192.614
0	1	1	100000	4096	3.05176	0.0169595	179.944
0	1	1	300000	4096	9.15527	0.0242974	376.801
0	1	1	300000	4096	9.15527	0.0263441	347.526
0	1	1	300000	4096	9.15527	0.0250408	365.614
0	1	1	300000	4096	9.15527	0.0274869	333.078
0	1	1	300000	4096	9.15527	0.0248212	368.849
0	1	1	300000	4096	9.15527	0.0246225	371.826
0	1	1	300000	4096	9.15527	0.0247199	370.361
0	1	1	300000	4096	9.15527	0.0246968	370.707
0	1	1	300000	4096	9.15527	0.0248197	368.872
0	1	1	300000	4096	9.15527	0.0253732	360.824
0	1	1	500000	4096	15.2588	0.0344357	443.11
0	1	1	500000	4096	15.2588	0.0331879	459.769
0	1	1	500000	4096	15.2588	0.0320487	476.113
0	1	1	500000	4096	15.2588	0.0335201	455.214
0	1	1	500000	4096	15.2588	0.0342445	445.583
0	1	1	500000	4096	15.2588	0.0349302	436.836
0	1	1	500000	4096	15.2588	0.0327207	466.335
0	1	1	500000	4096	15.2588	0.0337529	452.073
0	1	1	500000	4096	15.2588	0.0338759	450.431
0	1	1	500000	4096	15.2588	0.0341465	446.862
0	1	1	700000	4096	21.3623	0.0404124	528.608
0	1	1	700000	4096	21.3623	0.0421961	506.262
0	1	1	700000	4096	21.3623	0.0393442	542.96
0	1	1	700000	4096	21.3623	0.0407884	523.734
0	1	1	700000	4096	21.3623	0.0439417	486.151
0	1	1	700000	4096	21.3623	0.0399141	535.208
0	1	1	700000	4096	21.3623	0.0400882	532.883
0	1	1	700000	4096	21.3623	0.0405125	527.302
0	1	1	700000	4096	21.3623	0.0399114	535.243
0	1	1	700000	4096	21.3623	0.0406417	525.626
0	1	1	900000	4096	27.4658	0.0489268	561.366
0	1	1	900000	4096	27.4658	0.0482486	569.257
0	1	1	900000	4096	27.4658	0.0480562	571.536
0	1	1	900000	4096	27.4658	0.0477963	574.643
0	1	1	900000	4096	27.4658	0.0473232	580.388
0	1	1	900000	4096	27.4658	0.0478391	574.129
0	1	1	900000	4096	27.4658	0.0479839	572.397
0	1	1	900000	4096	27.4658	0.0495468	554.341
0	1	1	900000	4096	27.4658	0.0484732	566.618
0	1	1	900000	4096	27.4658	0.048561	565.594
