0	5	5	100000	4096	15.2588	0.0247968	615.354
0	5	5	100000	4096	15.2588	0.0239979	635.839
0	5	5	100000	4096	15.2588	0.0241263	632.454
0	5	5	100000	4096	15.2588	0.0253181	602.684
0	5	5	100000	4096	15.2588	0.0246952	617.884
0	5	5	100000	4096	15.2588	0.023372	652.866
0	5	5	100000	4096	15.2588	0.02434	626.902
0	5	5	100000	4096	15.2588	0.0230419	662.218
0	5	5	100000	4096	15.2588	0.0248811	613.269
0	5	5	100000	4096	15.2588	0.0230128	663.057
0	5	5	300000	4096	45.7764	0.0438339	1044.31
0	5	5	300000	4096	45.7764	0.0422818	1082.65
0	5	5	300000	4096	45.7764	0.0395978	1156.03
0	5	5	300000	4096	45.7764	0.0437508	1046.3
0	5	5	300000	4096	45.7764	0.0382991	1195.23
0	5	5	300000	4096	45.7764	0.0396057	1155.8
0	5	5	300000	4096	45.7764	0.0411828	1111.54
0	5	5	300000	4096	45.7764	0.0414289	1104.94
0	5	5	300000	4096	45.7764	0.0377144	1213.76
0	5	5	300000	4096	45.7764	0.0402686	1136.78
0	5	5	500000	4096	76.2939	0.0575234	1326.31
0	5	5	500000	4096	76.2939	0.0551584	1383.18
0	5	5	500000	4096	76.2939	0.0577922	1320.14
0	5	5	500000	4096	76.2939	0.0563233	1354.57
0	5	5	500000	4096	76.2939	0.0580544	1314.18
0	5	5	500000	4096	76.2939	0.0556919	1369.93
0	5	5	500000	4096	76.2939	0.0578573	1318.66
0	5	5	500000	4096	76.2939	0.0565251	1349.74
0	5	5	500000	4096	76.2939	0.0564268	1352.09
0	5	5	500000	4096	76.2939	0.0582914	1308.84
0	5	5	700000	4096	106.812	0.0740588	1442.25
0	5	5	700000	4096	106.812	0.0717464	1488.74
0	5	5	700000	4096	106.812	0.0743761	1436.1
0	5	5	700000	4096	106.812	0.0725791	1471.66
0	5	5	700000	4096	106.812	0.0722	1479.38
0	5	5	700000	4096	106.812	0.074862	1426.78
0	5	5	700000	4096	106.812	0.0729267	1464.64
0	5	5	700000	4096	106.812	0.0686908	1554.96
0	5	5	700000	4096	106.812	0.0702108	1521.3
0	5	5	700000	4096	106.812	0.0749235	1425.61
0	5	5	900000	4096	137.329	0.0875722	1568.18
0	5	5	900000	4096	137.329	0.0819672	1675.41
0	5	5	900000	4096	137.329	0.0890409	1542.32
0	5	5	900000	4096	137.329	0.0856082	1604.16
0	5	5	900000	4096	137.329	0.0893043	1537.77
0	5	5	900000	4096	137.329	0.0863494	1590.39
0	5	5	900000	4096	137.329	0.0965439	1422.45
0	5	5	900000	4096	137.329	0.0923568	1486.94
0	5	5	900000	4096	137.329	0.0903974	1519.17
0	5	5	900000	4096	137.329	0.085637	1603.62
0	5	5	1100000	4096	167.847	0.10981	1528.52
0	5	5	1100000	4096	167.847	0.1038	1617.01
0	5	5	1100000	4096	167.847	0.0996759	1683.92
0	5	5	1100000	4096	167.847	0.102466	1638.07
0	5	5	1100000	4096	167.847	0.0863132	1944.62
0	5	5	1100000	4096	167.847	0.0984773	1704.42
0	5	5	1100000	4096	167.847	0.0955508	1756.62
0	5	5	1100000	4096	167.847	0.106203	1580.43
0	5	5	1100000	4096	167.847	0.107949	1554.87
0	5	5	1100000	4096	167.847	0.106796	1571.65
0	5	5	1300000	4096	198.364	0.122868	1614.45
0	5	5	1300000	4096	198.364	0.127085	1560.87
0	5	5	1300000	4096	198.364	0.115827	1712.59
0	5	5	1300000	4096	198.364	0.126447	1568.75
0	5	5	1300000	4096	198.364	0.121155	1637.28
0	5	5	1300000	4096	198.364	0.114779	1728.23
0	5	5	1300000	4096	198.364	0.123757	1602.86
0	5	5	1300000	4096	198.364	0.115707	1714.37
