0	7	7	100000	4096	21.3623	0.0265542	804.48
0	7	7	100000	4096	21.3623	0.0289124	738.864
0	7	7	100000	4096	21.3623	0.0277867	768.795
0	7	7	100000	4096	21.3623	0.0268462	795.729
0	7	7	100000	4096	21.3623	0.0260096	821.323
0	7	7	100000	4096	21.3623	0.0271635	786.434
0	7	7	100000	4096	21.3623	0.0258033	827.891
0	7	7	100000	4096	21.3623	0.0259388	823.565
0	7	7	100000	4096	21.3623	0.0270175	790.684
0	7	7	100000	4096	21.3623	0.0239153	893.247
0	7	7	300000	4096	64.0869	0.052887	1211.77
0	7	7	300000	4096	64.0869	0.0502076	1276.44
0	7	7	300000	4096	64.0869	0.0500007	1281.72
0	7	7	300000	4096	64.0869	0.0518527	1235.94
0	7	7	300000	4096	64.0869	0.050134	1278.31
0	7	7	300000	4096	64.0869	0.0498375	1285.92
0	7	7	300000	4096	64.0869	0.052187	1228.03
0	7	7	300000	4096	64.0869	0.0528641	1212.3
0	7	7	300000	4096	64.0869	0.0479883	1335.47
0	7	7	300000	4096	64.0869	0.0486148	1318.26
0	7	7	500000	4096	106.812	0.0731803	1459.57
0	7	7	500000	4096	106.812	0.0775271	1377.73
0	7	7	500000	4096	106.812	0.0722253	1478.87
0	7	7	500000	4096	106.812	0.0765669	1395.01
0	7	7	500000	4096	106.812	0.0717391	1488.89
0	7	7	500000	4096	106.812	0.071867	1486.24
0	7	7	500000	4096	106.812	0.0731261	1460.65
0	7	7	500000	4096	106.812	0.0721559	1480.29
0	7	7	500000	4096	106.812	0.0720734	1481.98
0	7	7	500000	4096	106.812	0.0706234	1512.41
0	7	7	700000	4096	149.536	0.0864726	1729.29
0	7	7	700000	4096	149.536	0.0855324	1748.3
0	7	7	700000	4096	149.536	0.0924845	1616.88
0	7	7	700000	4096	149.536	0.0876941	1705.2
0	7	7	700000	4096	149.536	0.0865938	1726.87
0	7	7	700000	4096	149.536	0.0937384	1595.25
0	7	7	700000	4096	149.536	0.0881833	1695.74
0	7	7	700000	4096	149.536	0.0901658	1658.46
0	7	7	700000	4096	149.536	0.0887883	1684.19
0	7	7	700000	4096	149.536	0.0837091	1786.38
0	7	7	900000	4096	192.261	0.103499	1857.61
0	7	7	900000	4096	192.261	0.113726	1690.56
0	7	7	900000	4096	192.261	0.109911	1749.24
0	7	7	900000	4096	192.261	0.107337	1791.18
0	7	7	900000	4096	192.261	0.108029	1779.71
0	7	7	900000	4096	192.261	0.110465	1740.47
0	7	7	900000	4096	192.261	0.108694	1768.82
0	7	7	900000	4096	192.261	0.108739	1768.09
0	7	7	900000	4096	192.261	0.112601	1707.45
0	7	7	900000	4096	192.261	0.113517	1693.67
0	7	7	1100000	4096	234.985	0.129669	1812.19
0	7	7	1100000	4096	234.985	0.126994	1850.36
0	7	7	1100000	4096	234.985	0.126359	1859.67
0	7	7	1100000	4096	234.985	0.13059	1799.41
0	7	7	1100000	4096	234.985	0.107412	2187.7
0	7	7	1100000	4096	234.985	0.131514	1786.77
