0	8	8	100000	4096	24.4141	0.0302674	806.612
0	8	8	100000	4096	24.4141	0.0282459	864.339
0	8	8	100000	4096	24.4141	0.0284492	858.162
0	8	8	100000	4096	24.4141	0.0272843	894.804
0	8	8	100000	4096	24.4141	0.0302501	807.074
0	8	8	100000	4096	24.4141	0.0294122	830.065
0	8	8	100000	4096	24.4141	0.0279259	874.246
0	8	8	100000	4096	24.4141	0.0294336	829.461
0	8	8	100000	4096	24.4141	0.0279642	873.047
0	8	8	100000	4096	24.4141	0.0278276	877.331
0	8	8	300000	4096	73.2422	0.0599808	1221.09
0	8	8	300000	4096	73.2422	0.0590058	1241.27
0	8	8	300000	4096	73.2422	0.0552988	1324.48
0	8	8	300000	4096	73.2422	0.0574327	1275.27
0	8	8	300000	4096	73.2422	0.0539701	1357.09
0	8	8	300000	4096	73.2422	0.0577428	1268.42
0	8	8	300000	4096	73.2422	0.0575703	1272.22
0	8	8	300000	4096	73.2422	0.0543531	1347.53
0	8	8	300000	4096	73.2422	0.0568163	1289.1
0	8	8	300000	4096	73.2422	0.0578658	1265.73
0	8	8	500000	4096	122.07	0.0796465	1532.65
0	8	8	500000	4096	122.07	0.0823083	1483.09
0	8	8	500000	4096	122.07	0.0784763	1555.51
0	8	8	500000	4096	122.07	0.0791836	1541.61
0	8	8	500000	4096	122.07	0.0836624	1459.08
0	8	8	500000	4096	122.07	0.080144	1523.14
0	8	8	500000	4096	122.07	0.0811066	1505.06
0	8	8	500000	4096	122.07	0.0817518	1493.18
0	8	8	500000	4096	122.07	0.0786938	1551.21
0	8	8	500000	4096	122.07	0.07417	1645.82
0	8	8	700000	4096	170.898	0.0979329	1745.06
0	8	8	700000	4096	170.898	0.0965414	1770.21
0	8	8	700000	4096	170.898	0.10022	1705.23
0	8	8	700000	4096	170.898	0.104544	1634.71
0	8	8	700000	4096	170.898	0.0967393	1766.59
0	8	8	700000	4096	170.898	0.0980006	1743.85
0	8	8	700000	4096	170.898	0.0907159	1883.89
0	8	8	700000	4096	170.898	0.0958458	1783.06
0	8	8	700000	4096	170.898	0.105785	1615.52
0	8	8	700000	4096	170.898	0.101691	1680.56
0	8	8	900000	4096	219.727	0.119238	1842.75
0	8	8	900000	4096	219.727	0.11898	1846.75
0	8	8	900000	4096	219.727	0.119468	1839.21
0	8	8	900000	4096	219.727	0.119291	1841.94
0	8	8	900000	4096	219.727	0.117944	1862.98
0	8	8	900000	4096	219.727	0.117905	1863.58
0	8	8	900000	4096	219.727	0.119643	1836.52
0	8	8	900000	4096	219.727	0.122695	1790.83
0	8	8	900000	4096	219.727	0.121946	1801.83
0	8	8	900000	4096	219.727	0.122728	1790.35
0	8	8	1100000	4096	268.555	0.134752	1992.96
0	8	8	1100000	4096	268.555	0.146427	1834.05
0	8	8	1100000	4096	268.555	0.14212	1889.63
0	8	8	1100000	4096	268.555	0.140926	1905.64
0	8	8	1100000	4096	268.555	0.139158	1929.86
0	8	8	1100000	4096	268.555	0.146437	1833.92
0	8	8	1100000	4096	268.555	0.138543	1938.43
0	8	8	1100000	4096	268.555	0.138712	1936.07
0	8	8	1100000	4096	268.555	0.137387	1954.74
0	8	8	1100000	4096	268.555	0.132406	2028.27
0	8	8	1300000	4096	317.383	0.160381	1978.93
0	8	8	1300000	4096	317.383	0.154946	2048.34
0	8	8	1300000	4096	317.383	0.164286	1931.9
0	8	8	1300000	4096	317.383	0.160793	1973.87
0	8	8	1300000	4096	317.383	0.16504	1923.06
0	8	8	1300000	4096	317.383	0.16356	1940.47
0	8	8	1300000	4096	317.383	0.168905	1879.06
0	8	8	1300000	4096	317.383	0.158183	2006.43
0	8	8	1300000	4096	317.383	0.16856	1882.9
0	8	8	1300000	4096	317.383	0.160344	1979.39
0	8	8	1500000	4096	366.211	0.182362	2008.16
0	8	8	1500000	4096	366.211	0.198003	1849.52
0	8	8	1500000	4096	366.211	0.179902	2035.61
0	8	8	1500000	4096	366.211	0.178646	2049.92
0	8	8	1500000	4096	366.211	0.183781	1992.65
0	8	8	1500000	4096	366.211	0.187554	1952.57
0	8	8	1500000	4096	366.211	0.182977	2001.4
0	8	8	1500000	4096	366.211	0.181289	2020.04
0	8	8	1500000	4096	366.211	0.173431	2111.57
